TrackID,t,x,y,z
0,16, 41.5828343348868, 47.505930020081664, 0
0,17, 41.48425270538317, 51.6023835597057, 0
0,18, 41.481034867980455, 54.54519941534417, 0
0,19, 41.64010631130603, 56.412158936456485, 0
0,20, 41.45348007949482, 59.493075392567796, 0
0,21, 41.48427793603068, 63.487171303379796, 0
0,22, 41.522612554717504, 67.48191857483229, 0
0,23, 41.49643414461526, 71.48156069500057, 0
0,24, 41.55137307580421, 75.54046900963168, 0
0,25, 44.42802758812339, 79.47175329484698, 0
0,26, 48.48500802831536, 82.31747794676691, 0
1,9, 61.46371941203304, 25.451857915848844, 0
1,10, 62.52032573501999, 29.503322789223674, 0
1,11, 62.59759565265421, 33.51195575773614, 0
1,12, 62.61499566572898, 36.63152829485196, 0
1,13, 62.533356685340756, 38.52097717863964, 0
1,14, 62.546943735014004, 40.62404332909287, 0
1,15, 64.10591804132584, 46.354399061407456, 0
1,16, 63.4831365134461, 51.53871467360241, 0
1,17, 63.69349901967333, 55.38130315664524, 0
1,18, 61.54717526309182, 57.48457974917827, 0
1,19, 59.46700644114774, 62.42209302661032, 0
1,20, 59.330652590225625, 67.49686927278012, 0
1,21, 59.53822569942737, 72.48454314779649, 0
1,22, 59.31800920615935, 76.62252875662888, 0
1,23, 59.522771113989045, 78.43727917122956, 0
1,24, 59.43247491434688, 79.62167298768841, 0
1,25, 59.53680156615469, 79.48271733219865, 0
1,26, 54.76543582275898, 82.56952403357312, 0
